Time_s   F0_Hz
0.035031   140.984445
0.050031   158.075380
0.065031   168.733039
0.080031   171.818265
0.095031   171.587139
0.110031   168.974025
0.125031   169.250530
0.140031   171.524042
0.155031   175.511267
0.170031   181.330552
0.185031   187.459472
0.200031   191.580677
0.215031   192.727558
0.230031   192.359613
0.245031   188.886684
0.260031   92.069914
0.275031   90.372133
0.290031   88.669346
0.305031   87.489631
0.320031   88.775340
0.335031   90.324497
0.350031   91.959129
0.365031   92.995591
0.380031   94.896982
0.395031   97.892073
0.410031   99.601974
0.425031   100.893135
0.440031   103.131573
0.455031   104.914202
0.470031   213.145765
0.485031   217.905212
0.500031   223.676050
0.515031   226.510710
0.530031   227.263563
0.545031   231.620167
0.560031   235.993495
0.575031   241.943477
0.590031   249.793497
0.605031   257.735768
0.620031   264.517545
0.635031   --undefined--
