Time_s   F0_Hz
0.020031   124.790432
0.030031   126.810351
0.040031   144.165956
0.050031   156.993944
0.060031   167.812161
0.070031   169.372966
0.080031   172.194301
0.090031   172.841028
0.100031   170.738004
0.110031   168.376593
0.120031   169.154985
0.130031   169.265686
0.140031   171.380607
0.150031   174.061996
0.160031   176.679854
0.170031   180.951374
0.180031   185.486851
0.190031   189.351709
0.200031   191.867824
0.210031   192.577208
0.220031   192.914953
0.230031   192.688552
0.240031   191.053065
0.250031   186.242280
0.260031   92.034967
0.270031   91.177068
0.280031   89.571295
0.290031   88.728479
0.300031   87.501499
0.310031   86.797495
0.320031   88.710417
0.330031   89.618725
0.340031   90.871313
0.350031   92.069761
0.360031   92.628721
0.370031   93.284021
0.380031   94.740875
0.390031   97.268774
0.400031   98.685357
0.410031   99.769331
0.420031   100.257039
0.430031   101.500931
0.440031   103.355858
0.450031   104.254047
0.460031   105.524877
0.470031   212.808539
0.480031   215.832354
0.490031   220.157742
0.500031   224.300246
0.510031   226.768520
0.520031   226.757427
0.530031   226.509910
0.540031   230.721073
0.550031   233.515284
0.560031   235.777529
0.570031   240.589256
0.580031   244.679196
0.590031   252.552707
0.600031   255.368130
0.610031   260.658601
0.620031   265.969546
0.630031   --undefined--
0.640031   --undefined--
0.650031   --undefined--
