Time_s   F1_Hz   F2_Hz   F3_Hz   F4_Hz
0.028125   1299.809145   3168.934555   5040.116041   --undefined--
0.034375   1303.031791   3171.354310   4858.025160   --undefined--
0.040625   1283.107883   3238.882154   4788.229347   --undefined--
0.046875   492.532257   1300.695875   3317.151604   4869.419955
0.053125   595.762170   1325.696731   3333.399752   4850.741147
0.059375   628.215324   1332.408098   3412.781641   5172.399837
0.065625   650.142116   1322.544094   3406.557827   4746.761500
0.071875   702.944032   1340.728711   3436.579560   4608.234014
0.078125   709.899101   1346.495822   3338.387177   4649.145081
0.084375   687.083289   1335.000356   3308.708073   4678.104904
0.090625   654.639993   1330.242555   3305.429758   4533.338071
0.096875   706.111978   1342.076140   3511.706601   4538.075896
0.103125   713.270957   1331.653162   3349.602584   4761.237534
0.109375   670.716294   1328.643083   3346.653537   4711.395425
0.115625   718.739640   1334.101425   3545.033182   4745.039015
0.121875   692.898940   1334.158988   3334.974535   4550.560795
0.128125   615.765256   1325.735081   3352.441659   4459.734341
0.134375   608.430040   1333.914690   3454.035050   4631.430882
0.140625   682.721207   1355.275247   3493.329748   4686.174573
0.146875   711.431829   1359.088513   3437.035678   4683.852133
0.153125   671.760442   1362.919922   3350.753664   4786.497757
0.159375   668.824450   1361.913297   3277.085873   4762.081167
0.165625   723.587803   1363.948687   3305.926865   4838.092836
0.171875   763.572191   1365.127654   3497.421726   4746.630454
0.178125   733.919310   1362.044798   3514.605635   4684.574889
0.184375   696.349261   1346.533622   3262.776256   4778.188173
0.190625   711.186315   1353.624509   3266.128132   4880.771603
0.196875   699.281984   1344.294349   3416.128143   4820.611312
0.203125   729.380108   1344.396169   3374.945715   4598.772365
0.209375   718.984287   1357.974946   3411.462952   4615.303068
0.215625   681.490684   1354.535111   3375.029085   4748.207009
0.221875   651.655204   1349.819948   3294.172979   4661.341159
0.228125   618.530989   1353.848129   3438.384212   5275.092858
0.234375   513.376571   1356.864160   3286.258892   5000.223899
0.240625   1345.052692   3222.492356   4886.945199   --undefined--
0.246875   1319.516363   3173.297210   4781.386594   --undefined--
0.253125   1303.223339   3246.004110   4684.625563   --undefined--
0.259375   575.088662   1295.555836   3154.929617   4640.131757
0.265625   561.338922   1276.574102   3132.718064   4601.316662
0.271875   669.635862   1323.389541   3118.625506   4714.444367
0.278125   659.368937   1360.482146   3194.076269   4830.222852
0.284375   662.630673   1374.090570   3226.178286   4770.960074
0.290625   605.457582   1369.311459   3300.283866   4669.829104
0.296875   544.650688   1358.179631   3257.905142   4660.588783
0.303125   576.676263   1371.028441   3227.634315   4683.831933
0.309375   623.203660   1379.807989   3260.994674   4728.582039
0.315625   688.671862   1375.020148   3234.918471   4770.549409
0.321875   685.712260   1365.024309   3424.622831   4931.993553
0.328125   680.441670   1354.001108   3477.117338   5238.461270
0.334375   466.428712   1322.895658   3423.302490   --undefined--
0.340625   621.633745   1324.029549   3328.381719   4717.123747
0.346875   578.959296   1339.731291   3342.421377   4741.677025
0.353125   505.839753   1343.404547   3246.322528   4688.500562
0.359375   372.566758   1264.721396   3354.925788   4772.660322
0.365625   453.167680   1240.687715   3230.793176   4675.104723
0.371875   525.762063   1296.605585   3242.939806   4588.022366
0.378125   323.599092   1315.463031   3195.827371   4635.616240
0.384375   1316.747442   3169.068212   4608.333051   --undefined--
0.390625   1289.753508   3239.699905   4883.043301   --undefined--
0.396875   283.901888   1281.772114   3127.481657   4805.914924
0.403125   452.054345   1297.137664   3092.755261   4817.675150
0.409375   535.733768   1344.748957   3144.277250   4983.272752
0.415625   1292.260706   3221.065017   5062.302472   --undefined--
0.421875   1326.073259   3229.177912   4779.265823   --undefined--
0.428125   232.170144   1334.145346   3220.558960   4690.772971
0.434375   552.092234   1340.144512   3136.033287   4824.834249
0.440625   674.762121   1349.744845   3106.771563   4794.972450
0.446875   747.701742   1355.677839   3116.067957   4845.302056
0.453125   805.862683   1361.061313   3141.367171   4883.296647
0.459375   787.746636   1360.228163   3117.751949   4802.207827
0.465625   798.328583   1354.527350   3138.009499   4936.968205
0.471875   782.269388   1347.520397   3146.602757   4812.743259
0.478125   729.540994   1373.519697   3108.307605   4863.720851
0.484375   729.479222   1381.281871   3157.544562   4875.169154
0.490625   740.823755   1384.146739   3121.512739   4738.292474
0.496875   749.404895   1381.950207   3120.367378   4841.400711
0.503125   757.326665   1367.122653   3127.894946   4806.035460
0.509375   751.235874   1356.290295   3152.426491   4692.485839
0.515625   764.687218   1349.397414   3190.760073   4797.939049
0.521875   772.069055   1349.836420   3160.675164   4660.886001
0.528125   762.481731   1356.333016   3124.409936   4521.548083
0.534375   728.249646   1358.241828   3081.377842   4531.979090
0.540625   682.875419   1354.144626   3052.081027   4518.945265
0.546875   643.071735   1350.002420   3056.866298   4471.547747
0.553125   575.540976   1344.371221   3031.842041   4421.988023
0.559375   556.598422   1345.297875   3037.035597   4549.142856
0.565625   564.202919   1344.842774   3043.474111   4701.862681
0.571875   616.470883   1346.779731   3031.667641   4471.563885
0.578125   658.253442   1356.703145   3056.320610   4547.632713
0.584375   671.068857   1360.984276   3045.608630   4693.137274
0.590625   660.615564   1356.205356   3055.450020   4648.631255
0.596875   682.271584   1356.984053   3051.306197   4856.086339
0.603125   725.246907   1357.878206   3037.352073   4900.423254
0.609375   751.829531   1359.206394   3059.245342   4711.792670
0.615625   747.646067   1359.167711   3097.409538   4630.405559
0.621875   743.444186   1356.744799   3061.508527   4725.873967
