Time_s   F1_Hz   F2_Hz   F3_Hz   F4_Hz
0.025656   657.995561   1530.397032   3139.095972   --undefined--
0.031906   1036.816793   1483.638178   3250.019658   --undefined--
0.038156   935.186919   1482.189611   3272.118175   --undefined--
0.044406   962.328107   1504.567796   3365.990895   --undefined--
0.050656   1131.276148   1486.575425   3307.123557   --undefined--
0.056906   1243.206235   1429.351892   3130.662679   5204.178079
0.063156   1213.536511   1440.454793   3067.714554   5118.226793
0.069406   1225.532362   1429.014549   3081.753177   5141.496446
0.075656   1288.410875   1382.574757   3118.152634   5268.124599
0.081906   1283.518471   1394.982382   3098.361987   5249.712381
0.088156   1241.901261   1442.085621   3074.599863   5337.478597
0.094406   1230.162237   1433.777441   3032.466857   --undefined--
0.100656   1171.830032   1445.330901   3166.641829   --undefined--
0.106906   1350.423429   1359.125223   3247.084230   --undefined--
0.113156   1300.459751   1654.998263   3137.325203   --undefined--
0.119406   1243.782592   1536.479766   3173.362992   --undefined--
0.125656   1204.434332   1614.193790   3185.048396   --undefined--
0.131906   1219.551855   1558.974969   3129.771602   --undefined--
0.138156   1220.405687   1558.431139   3130.203511   --undefined--
0.144406   1204.216882   1492.541686   3176.531202   --undefined--
0.150656   1146.610331   1420.937221   3138.458883   --undefined--
0.156906   1073.103367   1442.641924   3211.078158   --undefined--
0.163156   1192.559240   1388.625157   3214.995777   --undefined--
0.169406   1264.394060   1370.827452   3176.755658   --undefined--
0.175656   1292.289792   1360.725750   3147.637410   --undefined--
0.181906   1328.640872   1348.996999   3217.906128   --undefined--
0.188156   1324.917634   1349.138422   3330.636671   --undefined--
0.194406   1301.323556   1309.030225   3124.342853   --undefined--
0.200656   1164.551717   1325.212263   2977.194813   --undefined--
0.206906   1147.407506   1319.058699   2952.565141   --undefined--
0.213156   1298.990355   1348.873825   3031.307867   --undefined--
0.219406   1305.774865   1720.310990   3075.743257   --undefined--
0.225656   1301.183458   1800.464956   3057.874706   --undefined--
0.231906   1287.202325   1304.592187   2970.602815   --undefined--
0.238156   1292.346993   1426.256600   3013.427210   --undefined--
0.244406   1288.658263   1334.405598   3082.363243   --undefined--
0.250656   1311.428752   1371.530259   3160.472216   --undefined--
0.256906   1292.816596   1331.689732   3097.215007   --undefined--
0.263156   1300.238687   1336.206126   3101.811756   --undefined--
0.269406   1175.150975   1420.058399   3122.424877   --undefined--
0.275656   1140.211178   1437.601254   3111.840413   --undefined--
0.281906   1323.143208   1338.065526   3107.840017   --undefined--
0.288156   1343.895351   1359.446669   3080.003746   --undefined--
0.294406   1315.776688   1468.708284   3080.293335   --undefined--
0.300656   1146.117357   1420.415303   3009.532122   --undefined--
0.306906   1083.813328   1470.477412   2964.484038   --undefined--
0.313156   1136.303319   1449.956964   3060.917834   --undefined--
0.319406   1072.513454   1432.403894   3036.934964   --undefined--
0.325656   1133.041764   1418.214098   3044.015636   --undefined--
0.331906   1131.470500   1424.757810   3050.861504   --undefined--
0.338156   1139.796042   1415.571148   3014.804921   --undefined--
0.344406   1158.169034   1436.042265   3026.249677   --undefined--
0.350656   1141.279570   1435.747692   2957.264429   --undefined--
0.356906   1105.856714   1475.645113   2935.500471   --undefined--
0.363156   1155.840764   1462.519242   2954.726181   --undefined--
0.369406   1183.998202   1449.148637   2967.375876   --undefined--
0.375656   1180.338705   1419.618873   3078.977645   --undefined--
0.381906   1116.794189   1449.681506   3058.101162   --undefined--
0.388156   1073.061894   1450.536731   2895.004784   --undefined--
0.394406   1070.903328   1463.513391   2923.663583   --undefined--
0.400656   1072.637070   1467.936783   2951.761883   --undefined--
0.406906   1078.759120   1465.429217   2999.139910   --undefined--
0.413156   1086.523967   1482.823772   3049.009389   --undefined--
0.419406   1105.264493   1494.355859   3160.832031   --undefined--
0.425656   1105.278697   1494.229492   3259.532159   --undefined--
0.431906   1220.083278   1465.214350   3302.966996   --undefined--
0.438156   1349.157722   1579.322483   3361.462465   --undefined--
0.444406   1318.850680   1516.197969   3387.470615   --undefined--
0.450656   1204.058185   1535.271180   3422.317567   --undefined--
0.456906   1228.546797   1525.962231   3420.594664   --undefined--
0.463156   1241.474428   1540.852155   3385.513441   --undefined--
0.469406   1193.338035   1545.143191   3369.103837   --undefined--
0.475656   1110.625619   1512.943499   3344.740103   --undefined--
0.481906   1044.611707   1484.132939   3401.033330   --undefined--
0.488156   1003.759444   1502.108161   3465.748952   --undefined--
0.494406   993.145846   1515.566152   3409.117151   --undefined--
