Time_s	F1_Hz   F2_Hz	F3_Hz   F4_
0.025	1041.974514	1535.759834
0.03125	1043.481692	1537.981137
0.0375	1044.729336	1539.805438
0.04375	1049.643667	1523.543354
0.05	1059.837115	1524.534063
0.05625	1048.180567	1531.379295
0.0625	1047.131813	1538.740249
0.06875	1049.746675	1538.730063
0.075	1055.79362	1411.108765
0.08125	1072.615831	1537.344577
0.0875	1063.490048	1538.668268
0.09375	1059.381769	1554.57954
0.1	1054.077594	1553.921324
0.10625	1044.35994	1553.32675
0.1125	1042.513839	1550.806011
0.11875	1040.162819	1552.141726
0.125	1041.474287	1550.976632
0.13125	1039.460949	1551.737848
0.1375	1025.216396	1545.089531
0.14375	1034.287309	1550.145291
0.15	1039.670577	1559.005697
0.15625	1050.873339	1562.318166
0.1625	164.931633	1060.141847
0.16875	231.625674	1065.934761
0.175	423.322408	1075.505064
0.18125	510.390112	1067.131576
0.1875	474.303863	1062.275386
0.19375	297.048129	1059.072673
0.2	202.478415	1047.112532
0.20625	558.662008	1045.735821
0.2125	626.215405	1053.367861
0.21875	722.320742	1065.950528
0.225	1027.960083	1542.000483
0.23125	1039.073131	1550.671826
0.2375	1037.566146	1535.01907
0.24375	1048.0956	1542.818357
0.25	248.252733	1053.754949
0.25625	1042.42016	1541.27479
0.2625	1039.573669	1536.618679
0.26875	1041.23995	1530.579939
0.275	1056.024924	1547.610904
0.28125	1053.389647	1526.858181
0.2875	1056.033069	1516.015288
0.29375	1065.088905	1550.729082
0.3	1071.317595	1538.249826
0.30625	1060.696185	1524.532868
0.3125	1052.467835	1518.364297
0.31875	1054.271347	1524.428087
0.325	1076.805563	1546.42078
0.33125	1088.380372	1540.022944
0.3375	1092.102265	1536.397354
0.34375	1085.020604	1530.053685
0.35	1087.25108	1530.86104
0.35625	1081.757467	1538.416728
0.3625	1063.40742	1548.933648
0.36875	1067.768542	1543.609835
0.375	1075.557206	1543.040041
0.38125	1054.805563	1552.571125
0.3875	1041.8591	1550.520282
0.39375	1047.563396	1548.96422
0.4	1045.178592	1548.103917
0.40625	1030.796151	1536.809216
0.4125	1038.286383	1536.685038
0.41875	1032.22404	1534.04367
0.425	1023.218064	1534.709349
0.43125	1039.307187	1547.857707
0.4375	1048.029131	1546.253763
0.44375	1049.89223	1538.261622
0.45	1065.167102	1531.590809
0.45625	1063.124347	1544.558862
0.4625	1064.610934	1536.08134
0.46875	1055.212028	1526.126519
0.475	1054.281488	1519.536876
0.48125	1048.755181	1525.405295
0.4875	1057.656339	1531.582649
0.49375	1079.984609	1529.399581
0.5	1058.525834	1521.060013
0.50625	1038.491401	1527.048672
0.5125	1037.456075	1515.978196
0.51875	1044.163707	1532.007902
0.525	1031.328275	1528.712705
0.53125	1037.642673	1508.499639
0.5375	1041.26119	1513.186569
0.54375	1046.197083	1503.834128
0.55	1053.688184	1499.756588
0.55625	1054.882208	1473.791779
0.5625	1067.974963	1477.521092
0.56875	1065.647079	1475.07265
0.575	1067.24062	1491.4379
0.58125	319.419526	1087.824448
0.5875	291.650554	1086.789906
0.59375	1088.617803	1528.934529
0.6	1079.834885	1517.100893
0.60625	1070.068144	1508.270739
0.6125	1074.772301	1516.061449
0.61875	1079.977631	1515.159905
0.625	1089.593627	1518.049982
0.63125	1081.426909	1507.574606
0.6375	1091.112	1521.083794
0.64375	1088.510941	1530.421758
0.65	1083.989224	1524.94252
0.65625	1080.695065	1528.355446
0.6625	1069.619448	1514.911048
0.66875	1074.64517	1527.392945
0.675	1071.049966	1519.332217
0.68125	1083.857874	1525.704858
0.6875	1095.974482	1529.752195
0.69375	1115.815311	1541.511275
0.7	1107.644577	1536.040362
0.70625	1085.29977	1532.911064
0.7125	1072.414266	1528.971948
0.71875	1085.397645	1536.605518
0.725	1089.454544	1537.225383
0.73125	1063.771421	1534.414653
0.7375	1077.92486	1544.183826
0.74375	1080.558937	1533.779462
0.75	1078.281279	1538.993366
0.75625	331.58277	1093.558512
0.7625	294.618289	1096.316059
0.76875	1087.883112	1541.345706
0.775	1051.383312	1530.535367
0.78125	1036.670347	1533.142865
0.7875	1055.532773	1534.723031
0.79375	1063.980432	1518.651917
0.8	1060.095176	1511.811505
0.80625	1058.682696	1495.83821
0.8125	1054.828151	1484.281212
0.81875	1063.394246	1489.126212
0.825	1078.187689	1492.89592
0.83125	1073.725472	1449.577776
0.8375	1076.751461	1499.104099
0.84375	1083.435334	1508.666526
0.85	1083.825622	1489.592054
0.85625	1091.354584	1501.745676
0.8625	1083.623331	1495.115369
0.86875	1090.876708	1501.364726
0.875	1080.657589	1502.128174
0.88125	1072.35668	1460.664683
0.8875	1113.777127	1500.573405
0.89375	1101.267806	1517.863489
