Time (s),Formant 1 (Hz),Formant 2 (Hz)
0,1023.49151,1448.406835
0.00625,967.5080417,1503.923101
0.0125,1031.327717,1567.09642
0.01875,1040.399308,1514.847431
0.025,1014.780954,1517.344477
0.03125,1055.75323,1552.918055
0.0375,1041.502667,1539.215851
0.04375,1043.895852,1506.304866
0.05,1048.223299,1484.845402
0.05625,1004.09213,1537.156644
0.0625,1042.987094,1569.114849
0.06875,1024.929261,1509.476078
0.075,1017.73853,1528.215319
0.08125,1078.170237,1539.955749
0.0875,1040.086835,1569.911119
0.09375,1040.230538,1536.630312
0.1,1057.059756,1490.199523
0.10625,1006.176372,1567.431158
0.1125,1048.310261,1591.425401
0.11875,1040.95247,1555.768373
0.125,1011.572057,1551.382717
0.13125,1044.540464,1552.516806
0.1375,1033.738342,1558.911273
0.14375,1045.652471,1556.143864
0.15,1077.604804,1516.678777
0.15625,1033.557954,1580.144793
0.1625,1044.765546,1585.542484
0.16875,1073.678635,1521.710177
0.175,1024.129092,1557.125864
0.18125,1067.207458,1551.618136
0.1875,1067.31626,1538.005405
0.19375,1019.207622,1547.364906
0.2,1073.602914,1547.427554
0.20625,1045.897617,1571.301833
0.2125,1030.501256,1552.214172
0.21875,1067.923948,1462.803347
0.225,997.8592198,1606.225302
0.23125,1032.566083,1569.190466
0.2375,1060.788734,1547.03341
0.24375,987.9081498,1562.977287
0.25,1057.416625,1568.93798
0.25625,1030.728602,1443.876977
0.2625,1025.118698,1542.093912
0.26875,1074.887429,1494.849886
0.275,1027.890555,1564.872934
0.28125,1043.045325,1492.513026
0.2875,1036.772539,1484.090849
0.29375,1007.6711,1499.374512
0.3,1072.175712,1541.716007
0.30625,1046.703638,1551.14386
0.3125,1034.979488,1501.339344
0.31875,1050.482718,1433.825698
0.325,1023.212831,1548.972043
0.33125,1058.915457,1542.709383
0.3375,1071.41404,1520.709402
0.34375,1021.516956,1524.958585
0.35,1090.793332,1540.514478
0.35625,1056.658917,1549.391867
0.3625,1063.64477,1590.501823
0.36875,1082.178487,1473.664151
0.375,1010.953148,1575.271024
0.38125,1044.918285,1589.060422
0.3875,1044.59194,1537.347727
0.39375,1007.616526,1575.723698
0.4,1053.075365,1563.790869
0.40625,1030.078011,1352.692299
0.4125,1022.022833,1521.081509
0.41875,1044.085588,1500.006738
0.425,1016.425881,1567.950686
0.43125,1009.499161,1572.279987
0.4375,1027.003959,1533.956045
0.44375,1020.836328,1538.907257
0.45,1060.886442,1562.696256
0.45625,1061.982196,1556.791916
0.4625,1031.882525,1491.838888
0.46875,1077.956315,1483.358558
0.475,1042.873842,1561.296671
0.48125,1050.141531,1570.680838
0.4875,1047.81561,1499.244598
0.49375,1037.790502,1527.555872
0.5,1047.283947,1549.907446
0.50625,1047.642393,1516.66495
0.5125,1048.339874,1517.472084
0.51875,1069.902507,1505.951981
0.525,1023.493208,1575.506343
0.53125,1058.446586,1584.981808
0.5375,1040.418199,1472.884318
0.54375,1007.492043,1513.668259
0.55,1074.026811,1518.109572
0.55625,1024.365065,1483.829208
0.5625,1048.393844,1422.98377
0.56875,1038.819648,1403.01738
0.575,1490.252476,2417.28826
0.58125,1066.03583,1525.24315
0.5875,1061.612657,1417.949968
0.59375,1021.389953,1535.25238
0.6,1072.689486,1529.333481
0.60625,1074.459598,1556.952043
0.6125,1066.552683,1537.424482
0.61875,1078.756039,1476.486274
0.625,1020.784615,1512.519497
0.63125,1074.498493,1521.568048
0.6375,1056.372278,1498.894916
0.64375,1042.377051,1546.505311
0.65,1090.601604,1529.927746
0.65625,1046.547973,1521.725604
0.6625,1040.295333,1462.599432
0.66875,1065.818701,1500.484319
0.675,1023.977614,1515.742809
0.68125,1064.945801,1333.995942
0.6875,1082.547694,1434.885497
