Time_s   F0_Hz
0.032500   209.656536
0.047500   206.410142
0.062500   204.241187
0.077500   201.886265
0.092500   202.791549
0.107500   --undefined--
0.122500   --undefined--
0.137500   --undefined--
0.152500   --undefined--
0.167500   --undefined--
0.182500   --undefined--
0.197500   --undefined--
0.212500   --undefined--
0.227500   --undefined--
0.242500   --undefined--
0.257500   49.965576
0.272500   --undefined--
0.287500   215.122194
0.302500   210.197664
0.317500   206.213919
0.332500   205.378725
0.347500   203.203674
0.362500   201.733878
0.377500   205.514276
0.392500   204.840247
0.407500   --undefined--
0.422500   --undefined--
0.437500   --undefined--
0.452500   --undefined--
0.467500   --undefined--
0.482500   --undefined--
0.497500   --undefined--
0.512500   204.088810
0.527500   206.674462
0.542500   209.396377
0.557500   209.531448
0.572500   207.407618
0.587500   204.251293
0.602500   206.948846
0.617500   204.780036
0.632500   208.130511
0.647500   230.260791
0.662500   218.825117
0.677500   216.137188
0.692500   216.245302
0.707500   221.400591
0.722500   210.956753
0.737500   203.752558
0.752500   201.701512
0.767500   205.262760
0.782500   210.841524
0.797500   214.809267
0.812500   213.119563
0.827500   210.167365
0.842500   205.968140
0.857500   205.882475
0.872500   --undefined--
0.887500   --undefined--
0.902500   --undefined--
0.917500   --undefined--
0.932500   219.891208
0.947500   212.926307
0.962500   201.722644
0.977500   202.939686
0.992500   207.100707
1.007500   211.416260
1.022500   200.975258
1.037500   197.327238
1.052500   241.883552
1.067500   --undefined--
1.082500   --undefined--
1.097500   --undefined--
1.112500   --undefined--
1.127500   --undefined--
1.142500   --undefined--
1.157500   --undefined--
1.172500   --undefined--
1.187500   --undefined--
1.202500   --undefined--
1.217500   --undefined--
1.232500   --undefined--
1.247500   --undefined--
1.262500   193.771981
1.277500   201.814811
1.292500   219.073076
1.307500   204.988857
1.322500   197.069368
1.337500   197.372093
1.352500   200.117776
1.367500   206.498602
1.382500   206.617470
1.397500   203.401491
1.412500   204.772490
1.427500   204.683377
1.442500   216.017578
1.457500   215.022668
1.472500   212.195052
1.487500   221.450390
1.502500   268.862506
1.517500   207.882149
1.532500   237.653938
1.547500   212.013253
1.562500   176.775399
1.577500   --undefined--
1.592500   --undefined--
1.607500   --undefined--
1.622500   --undefined--
1.637500   --undefined--
1.652500   --undefined--
1.667500   --undefined--
1.682500   --undefined--
1.697500   --undefined--
1.712500   --undefined--
1.727500   --undefined--
1.742500   --undefined--
1.757500   261.230142
1.772500   201.333832
1.787500   203.034728
1.802500   210.872270
1.817500   203.639595
1.832500   202.505250
1.847500   202.728464
1.862500   204.282994
1.877500   210.782489
1.892500   213.323650
1.907500   209.098800
1.922500   206.800504
1.937500   211.307337
1.952500   --undefined--
1.967500   --undefined--
