Time(s),Pitch 
0,75
0.01,75
0.02,75
0.03,75
0.04,259.6609683
0.05,259.6609683
0.06,259.6609683
0.07,259.8954273
0.08,260.130098
0.09,260.3649806
0.1,260.6000753
0.11,260.8353823
0.12,261.0709017
0.13,261.0709017
0.14,261.3066338
0.15,261.3066338
0.16,261.5425787
0.17,261.7787367
0.18,262.0151079
0.19,262.0151079
0.2,262.0151079
0.21,261.7787367
0.22,261.5425787
0.23,261.0709017
0.24,260.8353823
0.25,260.6000753
0.26,260.3649806
0.27,260.3649806
0.28,260.130098
0.29,259.8954273
0.3,259.6609683
0.31,259.4267208
0.32,259.4267208
0.33,259.4267208
0.34,259.6609683
0.35,260.130098
0.36,260.3649806
0.37,260.8353823
0.38,261.0709017
0.39,261.0709017
0.4,261.0709017
0.41,260.8353823
0.42,260.6000753
0.43,260.3649806
0.44,260.130098
0.45,259.8954273
0.46,259.8954273
0.47,259.8954273
0.48,259.8954273
0.49,259.8954273
0.5,260.130098
0.51,259.8954273
0.52,259.8954273
0.53,259.4267208
0.54,258.9588596
0.55,258.7252455
0.56,258.7252455
0.57,258.4918422
0.58,258.4918422
0.59,258.7252455
0.6,259.1926846
0.61,259.6609683
0.62,260.130098
0.63,260.130098
0.64,259.8954273
0.65,259.6609683
0.66,259.4267208
0.67,259.4267208
0.68,259.6609683
0.69,259.8954273
0.7,260.130098
0.71,260.3649806
0.72,260.6000753
0.73,260.8353823
0.74,261.0709017
0.75,260.8353823
0.76,260.8353823
0.77,260.6000753
0.78,260.130098
0.79,259.4267208
0.8,258.9588596
0.81,258.2586494
0.82,258.025667
0.83,258.025667
0.84,258.025667
0.85,258.2586494
0.86,258.4918422
0.87,258.9588596
0.88,259.1926846
0.89,259.4267208
0.9,259.4267208
0.91,259.4267208
0.92,259.4267208
0.93,259.1926846
0.94,259.4267208
0.95,259.8954273
0.96,260.6000753
0.97,261.3066338
0.98,262.0151079
0.99,262.2516926
1,262.4884909
1.01,262.725503
1.02,262.9627291
1.03,263.2001694
1.04,263.4378241
1.05,263.2001694
1.06,263.2001694
1.07,262.725503
1.08,262.2516926
1.09,261.5425787
1.1,261.0709017
1.11,260.6000753
1.12,260.3649806
1.13,260.130098
1.14,259.8954273
1.15,259.4267208
1.16,259.1926846
1.17,258.9588596
1.18,259.1926846
1.19,259.4267208
1.2,259.6609683
1.21,259.6609683
1.22,259.8954273
1.23,260.130098
1.24,260.130098
1.25,260.3649806
1.26,260.6000753
1.27,260.3649806
1.28,260.130098
1.29,259.6609683
1.3,259.4267208
1.31,259.4267208
1.32,259.4267208
1.33,259.4267208
1.34,259.4267208
1.35,259.6609683
1.36,259.6609683
1.37,259.4267208
1.38,259.1926846
1.39,259.1926846
1.4,258.9588596
1.41,258.9588596
1.42,258.9588596
1.43,259.1926846
1.44,259.4267208
1.45,259.4267208
1.46,259.6609683
1.47,259.8954273
1.48,259.8954273
1.49,259.6609683
1.5,259.1926846
1.51,258.9588596
1.52,258.9588596
1.53,259.4267208
1.54,259.8954273
1.55,260.3649806
1.56,260.130098
1.57,259.4267208
1.58,258.4918422
1.59,258.2586494
1.6,258.2586494
1.61,258.2586494
1.62,258.4918422
1.63,258.4918422
1.64,258.4918422
1.65,258.2586494
1.66,258.025667
1.67,257.7928947
1.68,257.7928947
1.69,258.025667
1.7,258.2586494
1.71,258.4918422
1.72,258.4918422
1.73,258.2586494
1.74,258.4918422
1.75,258.9588596
1.76,259.8954273
1.77,260.8353823
1.78,261.0709017
1.79,261.0709017
1.8,260.6000753
1.81,260.130098
1.82,259.6609683
1.83,259.1926846
1.84,258.7252455
1.85,258.2586494
1.86,258.2586494
1.87,258.025667
1.88,258.2586494
1.89,258.4918422
1.9,258.9588596
1.91,259.8954273
1.92,260.8353823
1.93,261.5425787
1.94,262.0151079
1.95,262.0151079
1.96,262.0151079
1.97,261.5425787
1.98,261.0709017
1.99,260.6000753
