Time(s),Pitch ,Time_s   F0_Hz
0.045,126.2483545,0.035031   140.984445
0.06,168.0656629,0.050031   158.075380
0.075,168.2174165,0.065031   168.733039
0.09,169.5893807,0.080031   171.818265
0.105,172.6783845,0.095031   171.587139
0.12,172.056115,0.110031   168.974025
0.135,169.5893807,0.125031   169.250530
0.15,169.4363893,0.140031   171.524042
0.165,173.9296832,0.155031   175.511267
0.18,176.6188816,0.170031   181.330552
0.195,186.7837245,0.185031   187.459472
0.21,190.0143445,0.200031   191.580677
0.225,191.9101811,0.215031   192.727558
0.24,192.6042561,0.230031   192.359613
0.255,192.6042561,0.245031   188.886684
0.27,185.4399502,0.260031   92.069914
0.285,182.287104,0.275031   90.372133
0.3,179.67369,0.290031   88.669346
0.315,178.5421352,0.305031   87.489631
0.33,205.9071248,0.320031   88.775340
0.345,213.2838903,0.335031   90.324497
0.36,220.725631,0.350031   91.959129
0.375,223.7341401,0.365031   92.995591
0.39,189.3296026,0.380031   94.896982
0.405,203.6890959,0.395031   97.892073
0.42,201.3131854,0.410031   99.601974
0.435,200.9501286,0.425031   100.893135
0.45,201.4949597,0.440031   103.131573
0.465,208.1493063,0.455031   104.914202
0.48,211.5584412,0.470031   213.145765
0.495,214.2485466,0.485031   217.905212
0.51,221.3240789,0.500031   223.676050
0.525,225.9664104,0.515031   226.510710
0.54,226.3746641,0.530031   227.263563
0.555,226.5790675,0.545031   231.620167
0.57,228.6332798,0.560031   235.993495
0.585,236.1838662,0.575031   241.943477
0.6,240.9203485,0.590031   249.793497
0.615,251.5868036,0.605031   257.735768
0.63,267.028504,0.620031   264.517545
0.645,239.4030724,0.635031   --undefined--
0.66,235.7579222,
