Time(s),Pitch 
0,75
0.015,75
0.03,75
0.045,126.2483545
0.06,168.0656629
0.075,168.2174165
0.09,169.5893807
0.105,172.6783845
0.12,172.056115
0.135,169.5893807
0.15,169.4363893
0.165,173.9296832
0.18,176.6188816
0.195,186.7837245
0.21,190.0143445
0.225,191.9101811
0.24,192.6042561
0.255,192.6042561
0.27,185.4399502
0.285,182.287104
0.3,179.67369
0.315,178.5421352
0.33,205.9071248
0.345,213.2838903
0.36,220.725631
0.375,223.7341401
0.39,189.3296026
0.405,203.6890959
0.42,201.3131854
0.435,200.9501286
0.45,201.4949597
0.465,208.1493063
0.48,211.5584412
0.495,214.2485466
0.51,221.3240789
0.525,225.9664104
0.54,226.3746641
0.555,226.5790675
0.57,228.6332798
0.585,236.1838662
0.6,240.9203485
0.615,251.5868036
0.63,267.028504
0.645,239.4030724
0.66,235.7579222
