Time(s),Pitch 
0,75
0.01,75
0.02,75
0.03,75
0.04,126.1344623
0.05,134.6031806
0.06,168.0656629
0.07,168.2174165
0.08,168.3693072
0.09,169.5893807
0.1,172.056115
0.11,172.9903627
0.12,172.056115
0.13,170.3564121
0.14,169.2835359
0.15,169.4363893
0.16,171.1269128
0.17,175.0320055
0.18,176.6188816
0.19,179.3496588
0.2,188.4771441
0.21,190.0143445
0.22,191.3912668
0.23,192.2569054
0.24,192.6042561
0.25,192.7781668
0.26,192.2569054
0.27,185.4399502
0.28,184.2720804
0.29,181.4663545
0.3,179.67369
0.31,179.026212
0.32,178.0593672
0.33,205.9071248
0.34,213.0914809
0.35,213.6692305
0.36,220.725631
0.37,223.1291755
0.38,225.558893
0.39,189.3296026
0.4,244.6453171
0.41,202.0412679
0.42,201.3131854
0.43,200.9501286
0.44,200.9501286
0.45,201.4949597
0.46,206.6518221
0.47,208.7136564
0.48,211.5584412
0.49,213.6692305
0.5,215.411895
0.51,221.3240789
0.52,225.1521104
0.53,226.3746641
0.54,226.3746641
0.55,226.3746641
0.56,226.9884281
0.57,228.6332798
0.58,233.218341
0.59,236.6105798
0.6,240.9203485
0.61,248.6521951
0.62,261.7787367
0.63,267.028504
0.64,241.7916769
0.65,236.6105798
0.66,235.7579222
0.67,233.4289238
